"ID","Earnings"
4991,13178.0810226757
4992,13097.176505895
4993,13198.7356986703
4994,13089.7399712506
4995,13152.9829468327
4996,13115.483209992
4997,13077.1542035176
4998,13121.3362989464
4999,13130.5510742842
5000,13132.4417129687
5001,13191.3350547304
5002,13072.5261683701
5003,13044.4754879124
5004,13206.7755109756
5005,13071.5498457826
5006,13256.8433084269
5007,13118.0090797296
5008,13206.8128843072
5009,13064.3132049314
5010,13030.036206408
5011,13072.0668475822
5012,12994.2982599079
5013,13114.8896342647
5014,13221.2572843693
5015,13015.9267165141
5016,13187.3117326165
5017,13125.0179275637
5018,13147.7862521171
5019,13250.4807887202
5020,13202.5109625658
5021,13199.8665768937
5022,13169.1276806671
5023,13126.3509649648
5024,13235.9952694468
5025,13190.8506667438
5026,13082.1653421004
5027,13042.8057677934
5028,13199.47883392
5029,13084.8660918956
5030,12945.1173628198
5031,13084.0101728287
5032,12600.3173227969
5033,13126.6843227415
5034,13052.1874373456
5035,13196.3900473385
5036,13085.4609495793
5037,13183.8817713358
5038,13150.6578828634
5039,13208.2546213121
5040,13164.5346366261
5041,13198.6857811239
5042,13017.0999076666
5043,13031.5377569498
5044,13161.9570250154
5045,13199.5423432176
5046,13189.6126605753
5047,13258.113427896
5048,13190.1880936873
5049,13053.26107215
5050,13169.3937187256
5051,13154.3320790707
5052,13028.0759499695
5053,13202.8914058574
5054,12893.2088160071
5055,13045.8307198431
5056,13091.1059079967
5057,13169.9918989887
5058,13017.2235572254
5059,13153.7457853818
5060,13120.8177882474
5061,13235.7785566971
5062,13127.8796498428
5063,13134.6385371858
5064,13155.7040238943
5065,13118.6507368324
5066,13071.7612573261
5067,13167.9722954064
5068,13208.3555281772
5069,13027.1638474049
5070,13132.442034049
5071,13185.0607451009
5072,13123.6550948316
5073,13188.2948800045
5074,13107.6333540171
5075,13207.4506623142
5076,13206.5263883103
5077,13017.3424187858
5078,13025.6913441629
5079,13164.1823367345
5080,13177.8121869944
5081,13171.6021441586
5082,13106.6802868171
5083,13016.4980995166
5084,13196.3441086058
5085,12939.1583178929
5086,13149.0697908414
5087,13134.4026345754
5088,13117.3433934871
5089,13096.2106835602
5090,13020.4917444242
5091,13235.6493756925
5092,13000.0470651442
5093,13029.3515550189
5094,12814.3365551741
5095,13155.1343152859
5096,13198.8818867024
5097,13113.471441911
5098,13233.0098433593
5099,13101.9516455965
5100,13219.7284931322
5101,13119.2964864864
5102,13127.7012165941
5103,13103.1638642724
5104,13140.8560666169
5105,13029.7862023286
5106,13226.0290491496
5107,12948.2146465666
5108,13212.7511156256
5109,13175.3360777339
5110,13051.3058669544
5111,13091.8169121169
5112,13153.2318876577
5113,13184.6505029752
5114,13151.8513613409
5115,13155.8730692489
5116,13204.5384295692
5117,13080.7785015279
5118,13197.8422904043
5119,13078.3661629838
5120,13121.8844504129
5121,13217.2429750306
5122,13142.4769123456
5123,13042.4040306652
5124,13134.4522411306
5125,13104.4256513739
5126,13178.6887170824
5127,13162.4323827307
5128,13035.8825291082
5129,13158.06015114
5130,12977.108702899
5131,13047.2977752932
5132,13219.302005118
5133,13045.121981374
5134,13234.8948283607
5135,13122.9129125159
5136,13164.0345428219
5137,13111.3425575252
5138,13152.4422590662
5139,13129.4417098406
5140,13163.9418329403
5141,13104.347786325
5142,13149.9121323319
5143,13071.9290465182
5144,13186.2076486
5145,13139.6287827347
5146,13140.6300407309
5147,13113.3935285573
5148,13162.2860727863
5149,13123.1971535146
5150,13121.6283575132
5151,13162.4074536606
5152,13068.4510422321
5153,13094.5614199004
5154,13115.6997446919
5155,13188.0181827788
5156,12973.0381615609
5157,13090.3056786374
5158,13089.5774206732
5159,13129.8724241901
5160,13174.0400423047
5161,13076.919573342
5162,13184.4430770393
5163,13147.2440175881
5164,13166.7131735418
5165,13115.2054559545
5166,13201.5026377804
5167,13202.8490581237
5168,13217.6665699204
5169,13164.8695906023
5170,13217.3741371306
5171,13217.0833974099
5172,13173.5630220049
5173,13167.8967414503
5174,13188.1134382835
5175,13132.8640349812
5176,13084.5394661468
5177,13148.600621377
5178,13125.3420691442
5179,13067.4946097233
5180,13210.6111324606
5181,13083.0111983861
5182,13168.3422141966
5183,13118.8031987991
5184,13154.7297811313
5185,13161.7077643253
5186,13153.98391932
5187,12669.482348881
5188,12997.0179045753
5189,13179.686016757
5190,13137.358295953
5191,13145.5686456936
5192,13182.6052340443
5193,13165.6275309299
5194,13059.390435
5195,13154.169868112
5196,13177.3858535994
5197,13200.7424957845
5198,13191.3030649033
5199,13183.4303825016
5200,13137.413376435
5201,13166.0446335699
5202,13071.7474741398
5203,13191.7818910845
5204,13192.1772048583
5205,13200.8806948787
5206,13229.4810810481
5207,13146.4496004348
5208,13096.3269250062
5209,13230.4597438611
5210,13085.2916188471
5211,13134.7041126138
5212,13120.6616724259
5213,13174.0691409858
5214,13002.8479525714
5215,13091.2509830455
5216,13195.2365637721
5217,13120.5330886563
5218,13107.1082782143
5219,13104.7240861634
5220,13174.0291346645
5221,12978.251709464
5222,13116.1223295802
5223,13141.5351082566
5224,13186.802603208
5225,13027.966047424
5226,13218.8338362725
5227,13156.0920967973
5228,13006.8204928947
5229,13218.636472323
5230,13221.8034665104
5231,13152.2307147172
5232,13090.1612635007
5233,13194.7910309743
5234,13213.6875352152
5235,13095.4183123389
5236,13182.9726554118
5237,13205.7946539265
5238,13192.3533675304
5239,13192.0670449773
5240,13225.7517665509
5241,13175.083912793
5242,13166.5411075544
5243,13294.4989844893
5244,13168.613149478
5245,13204.5256475508
5246,13184.8633774029
5247,12924.5638212586
5248,13105.399439248
5249,13216.4325244482
5250,13083.0044203293
5251,13137.580417224
5252,13093.3902415817
5253,13211.5422241402
5254,13145.0277687143
5255,13208.7129460816
5256,13185.5620463655
5257,13051.8247175515
5258,12996.7753595094
5259,13074.7799928223
5260,13171.4643683509
5261,13104.7942860361
5262,13153.2789385848
5263,13058.6105199054
5264,13229.9573600614
5265,13145.1279257035
5266,13147.9313823519
5267,13076.3723945916
5268,13223.178637898
5269,13103.1344834658
5270,13185.0382807355
5271,13124.8967323837
5272,13145.6244541831
5273,13038.8809982643
5274,13154.3283377083
5275,13064.0310736095
5276,13002.4206296587
5277,13114.955771847
5278,13065.6208721639
5279,13169.4304333377
5280,13125.5244172799
5281,13061.1263640398
5282,13160.3044694236
5283,13183.4539522529
5284,13209.2253273582
5285,13126.8701786447
5286,13223.0100910715
5287,13173.5062845325
5288,13111.665706905
5289,13100.6183333396
5290,13073.2764070897
5291,13207.5626887038
5292,13184.1831177545
5293,13199.7133476138
5294,13101.9016869333
5295,13047.624511576
5296,13191.4194938511
5297,13202.5982387358
5298,13193.0113483672
5299,13224.6527909758
5300,13092.3445640335
5301,13211.3488508211
5302,13185.5151289508
5303,13201.1195052077
5304,13158.1490084279
5305,13124.28086819
5306,13164.4895123618
5307,12987.5567226392
5308,13186.2977309336
5309,13142.2673212048
5310,13250.6263378689
5311,13041.0702286931
5312,13120.7832166457
5313,13225.1288319257
5314,13230.2229394089
5315,13174.4956424366
5316,13167.2705539202
5317,13094.0024617095
5318,13060.1974917276
5319,13146.9727951265
5320,13134.0081098899
5321,13187.574188268
5322,13163.8057464348
5323,13155.6812343138
5324,13131.3947571413
5325,13089.9797431638
5326,13065.1958971129
5327,13124.8451518439
5328,13162.2842449308
5329,13168.7697401734
5330,13192.4062620136
5331,13234.9934482954
5332,13213.0984029271
5333,13193.6809839543
5334,12871.1256105714
5335,13133.0392056509
5336,13141.5326301326
5337,13027.5888204127
5338,13168.981286027
5339,13131.4501070788
5340,13115.4104714119
5341,13167.5527110324
5342,13205.3122518114
5343,13016.3148870966
5344,13127.3740184027
5345,13188.6181110374
5346,13116.0721824887
5347,13226.7019311728
5348,13067.6400279235
5349,13132.2869447697
5350,13103.0531689909
5351,12996.116866191
5352,13121.1518739447
5353,13218.4287578818
5354,13052.898013765
5355,13123.3513318027
5356,12840.9067268571
5357,13111.0435555044
5358,13201.4981694117
5359,13178.9887695931
5360,13192.3427079101
5361,13034.6483957143
5362,13061.8508669356
5363,13111.7041830636
5364,13195.2782542056
5365,12979.1365147528
5366,13234.6029160023
5367,12897.0671755407
5368,12932.075983293
5369,13104.7413606302
5370,13060.3723334033
5371,13246.3350715772
5372,13228.3806881022
5373,13187.4687950281
5374,13161.8740075365
5375,13209.1550933727
5376,13184.1078151569
5377,13178.5652782867
5378,13070.8506144354
5379,13093.0976246685
5380,13152.9165481003
5381,12937.411733355
5382,13115.3599330874
5383,13135.0531463793
5384,13167.1892505916
5385,13079.3210308849
5386,13145.2898681289
5387,13129.6793173645
5388,12930.1956558424
5389,13142.0661052578
5390,13125.0882581294
5391,13250.1358594942
5392,13176.1490942936
5393,12967.881551044
5394,13060.5627371883
5395,13223.8444719739
5396,13087.9038701334
5397,13200.3309045945
5398,13139.6602046615
5399,13132.7311304914
5400,13052.2348855971
5401,13159.6377755365
5402,13198.6418122357
5403,13114.3440990867
5404,13092.4152235107
5405,13140.7373374036
5406,13167.3481047348
5407,13156.5304864362
5408,13056.3808816082
5409,13227.067858626
5410,12999.4200101446
5411,13101.9701135887
5412,12922.1560675447
5413,13132.7873206924
5414,13008.2978987564
5415,13181.1359722578
5416,13170.2138779065
5417,13182.9957097601
5418,13079.7120852756
5419,13073.8906722336
5420,13075.3821255977
5421,13174.8036138684
5422,13116.1964931353
5423,13181.5277889117
5424,13203.2681977475
5425,13123.2139145397
5426,12949.5315709158
5427,13190.5078188807
5428,13137.0950587091
5429,12911.8658689831
5430,13121.1177029963
5431,13115.3261874448
5432,12870.7305135331
5433,13145.243275436
5434,13115.1992171
5435,13167.6867755927
5436,13162.4882168859
5437,13072.5882493274
5438,13218.5155770666
5439,13163.4789652743
5440,13099.7846544873
5441,13199.2935129203
5442,13205.464524714
5443,13204.2769160452
5444,13155.9659249946
5445,13153.9006969908
5446,13063.9224063815
5447,13163.1731418102
5448,13145.0006450954
5449,13231.4912377201
5450,13165.7189029302
5451,13174.9987963329
5452,12975.1220989757
5453,13089.1219338652
5454,13009.7045959404
5455,13069.1132617668
5456,13124.522381797
5457,13056.820624638
5458,13168.1178690339
5459,13194.4703220748
5460,13107.2182612773
5461,13218.8737853397
5462,13169.6744087604
5463,12939.8969640436
5464,13154.9182517882
5465,13088.5232919636
5466,13089.5211625337
5467,13129.6716441213
5468,13194.1769553537
5469,13114.1005373144
5470,12987.0390860232
5471,13199.0132005525
5472,13176.820731198
5473,13120.6189257079
5474,13121.9029133039
5475,12999.2939623664
5476,13225.3106716281
5477,13171.1651978277
5478,13163.3446374213
5479,13168.5976745243
5480,13182.3673856165
5481,13164.8844536835
5482,13043.0104321309
5483,13083.6581442705
5484,13200.8324054003
5485,13115.2449586713
5486,13185.2758158289
5487,13169.0790585716
5488,13157.3235112685
5489,13133.2882834053
5490,13240.4759652212
5491,13241.9304407267
5492,13215.955027406
5493,13086.6866346281
5494,13159.4309024278
5495,13142.027494119
5496,13203.8078044353
5497,12963.5612570471
5498,13187.7736440501
5499,13184.0123257228
5500,13106.453000642
5501,13215.8353666666
5502,13090.6530543798
5503,13173.7135292086
5504,13148.5698108125
5505,12975.0375230331
5506,13067.4726812799
5507,13144.893465435
5508,13217.0786475165
5509,13115.0927588384
5510,13138.7973687158
5511,13213.3500191628
5512,13033.4826927318
5513,13156.045177897
5514,13151.6375470566
5515,13133.2214005877
5516,13185.0351223409
5517,13061.2809358594
5518,13214.3711343401
5519,13021.3718738415
5520,13060.3177700859
5521,12910.8430330721
5522,13091.8396155369
5523,13198.6014843123
5524,13173.3701198376
5525,13170.7494645894
5526,13068.3606088768
5527,13177.2777897027
5528,13072.297042198
5529,13122.7614389343
5530,12944.6656448106
5531,13222.7456355072
5532,13190.6772284921
5533,13169.6950787481
5534,13083.4456064354
5535,13206.1639844914
5536,13144.4152820541
5537,13142.376823259
5538,13187.162280174
5539,13201.7181976124
5540,13121.6024562488
5541,13189.8461767422
5542,13195.6027217208
5543,13200.2690450173
5544,13131.671005279
5545,13129.9123728725
5546,13101.2657331195
5547,12975.8199687619
5548,13024.9703014717
5549,13236.4283067572
5550,13133.9748942387
5551,13181.5424425367
5552,13232.9982319124
5553,13212.4989120561
5554,13100.8059380449
5555,13151.5037912282
5556,13008.1735070339
5557,13136.3091846553
5558,13177.0210035067
5559,13188.0334931531
5560,13165.4390584599
5561,13141.5479429304
5562,13213.0980972588
5563,13118.8962906448
5564,13199.9702178317
5565,13139.9553840722
5566,13154.3669225978
5567,13159.4786924232
5568,13186.384013593
5569,13152.0417581023
5570,13205.242732987
5571,13204.41492803
5572,13081.6073670569
5573,13129.0820079048
5574,13192.8370506832
5575,13036.257154763
5576,13169.3101294222
5577,13146.7479895143
5578,13145.0623672547
5579,13217.9041958282
5580,13138.5380004542
5581,13119.2122378162
5582,13173.0971495909
5583,13210.6653048539
5584,13141.3381236351
5585,13193.0897387598
5586,13149.9461258315
5587,13132.2913702389
5588,13115.5389520753
5589,13129.1664778439
5590,13056.4384417572
5591,13082.0799235741
5592,13138.469880108
5593,13199.7844125626
5594,13043.4848097167
5595,13131.8997781057
5596,13242.7714007749
5597,13262.605739053
5598,13080.308262341
5599,13151.3380515576
5600,13196.3985162241
5601,13017.5158077652
5602,13192.8852956411
5603,13112.5930681285
5604,13128.9067054894
5605,12970.5007140112
5606,13131.1850156104
5607,13009.2006619993
5608,13099.1627617033
5609,13227.2451038749
5610,13203.7792520226
5611,13070.7629435276
5612,13159.2766365992
5613,13173.1933113888
5614,13117.702559996
5615,13182.5023765921
5616,13176.1388743165
5617,13088.5977517687
5618,13205.3224943276
5619,13101.3291644831
5620,13066.8317213598
5621,13181.888368757
5622,13061.8194143778
5623,13084.3230697815
5624,12927.7908829641
5625,13106.5533717508
5626,13223.9108174034
5627,13154.5542471529
5628,13086.3903529648
5629,13258.2072369425
5630,13174.2780628538
5631,12775.9372518718
5632,12802.9310058285
5633,13125.7758829098
5634,13239.6798745867
5635,13210.4933353226
5636,13105.4620208475
5637,13179.0272131723
5638,13165.41192368
5639,13203.6947356732
5640,13180.8467255632
5641,13191.1964489055
5642,13085.7344492435
5643,13112.1935870749
5644,13048.6041345371
5645,13135.231631836
5646,13142.8163206169
5647,12938.7442865721
5648,13006.0327452259
5649,13194.6977895626
5650,13185.9398224591
5651,13137.7086598553
5652,13172.0280183424
5653,13124.3286743535
5654,13185.2521776149
5655,13189.2203855099
5656,12992.8162138492
5657,13030.128454729
5658,13223.4914389016
5659,13178.3618639243
5660,13144.4918143038
5661,13165.4002924803
5662,13093.8888660731
5663,13065.7045291473
5664,13163.4331937942
5665,13156.3148909788
5666,13108.3575392044
5667,13212.5660470243
5668,13185.1716850291
5669,13125.3953873777
5670,12992.1550005195
5671,13105.2712997439
5672,13094.4950599583
5673,13163.4982558127
5674,13132.3600424473
5675,12979.3546087187
5676,13066.860876751
5677,13153.5028295635
5678,13164.1945008071
5679,13058.8190632575
5680,13111.9678128146
5681,13109.2578832921
5682,13139.8713512122
5683,13213.6099299577
5684,13210.2837665382
5685,13116.8478523152
5686,13035.4189650521
5687,13023.1736580108
5688,13215.0020486131
5689,13208.838448178
5690,13057.7832668984
5691,12983.6792983438
5692,13060.4896265985
5693,13109.7024732301
5694,13067.7919533247
5695,12770.8734375952
5696,13133.7953080156
5697,13165.7260642787
5698,13145.3958601895
5699,13104.0809706758
5700,13172.1793122527
5701,13117.5014358642
5702,13152.3402694028
5703,12916.7605364397
5704,13089.5385574302
5705,13173.3510581541
5706,13126.1290062376
5707,13187.241922135
5708,13056.3206722011
5709,13054.8311340306
5710,13058.2085532003
5711,13190.023258304
5712,13144.2491735224
5713,13168.0708561812
5714,13174.6413398561
5715,13083.5525343002
5716,13085.7367312598
5717,13125.9843116763
5718,13122.8305691259
5719,13196.7457463723
5720,13123.5277818537
5721,13127.4841040637
5722,13213.801964718
5723,13249.5874406665
5724,13140.9091927839
5725,13069.6920490695
5726,13201.3367552688
5727,13251.9124397612
5728,13096.287407192
5729,13198.1501801385
5730,13144.452505571
5731,13185.8760192709
5732,13212.0248972391
5733,13009.2110831041
5734,13205.0115525012
5735,13126.5651136737
5736,13151.9112493763
5737,13342.8605804266
5738,13107.7052913548
5739,13145.1775962368
5740,13215.2475824929
5741,13205.633773675
5742,13136.8081030544
5743,13169.8125575722
5744,13065.2226607895
5745,13132.9735466475
5746,13152.4266672207
5747,13196.2655783915
5748,13226.1058229905
5749,13148.9571121277
5750,13257.8449720351
5751,13063.6829276318
5752,13241.100433858
5753,13234.7407705818
5754,13149.0474342446
5755,13002.7812408717
5756,13156.317077979
5757,13188.3962746654
5758,13164.1987558706
5759,13158.6077506403
5760,13168.2594608856
5761,13204.9695382416
5762,13195.7958296568
5763,13233.8280272109
5764,13205.4661938657
5765,13091.2253444095
5766,13193.3394522448
5767,13139.3794596596
5768,13194.9221230618
5769,13166.034214419
5770,13079.2852975975
5771,13181.7862918849
5772,13251.1994111273
5773,13112.6919737138
5774,13104.4522375496
5775,13169.8143423438
5776,13227.3160114763
5777,13215.8439379878
5778,13201.1112507073
5779,12946.9313819127
5780,13099.7725721774
5781,13160.3048377268
5782,13208.8415426436
5783,13054.1961410964
5784,13163.7944561043
5785,13104.5991778818
5786,13174.9137811825
5787,13133.8626248764
5788,13191.4774149425
5789,13080.3138905174
5790,12990.0284553583
5791,13069.0682898121
5792,13070.2213358072
5793,12852.8118320404
5794,12962.4612620662
5795,13123.9634760215
5796,13200.0228617386
5797,13189.530965191
5798,12944.2280883886
5799,12957.7644776685
5800,13158.2591660621
5801,13214.3835675793
5802,13105.3940095716
5803,13169.299564446
5804,13010.786966343
5805,13151.1200613584
5806,13149.2360774951
5807,13065.9395381349
5808,13132.702042551
5809,13228.8560903681
5810,13233.0033311846
5811,13104.5972294717
5812,13214.5094822081
5813,13202.2037800006
5814,13226.9980447695
5815,13202.3512331638
5816,13210.3354620039
5817,13154.4179258216
5818,13042.5919319377
5819,13039.1031507031
5820,13241.8639397343
5821,13175.7558422754
5822,13151.8816558967
5823,13144.9297242905
5824,13155.9846440388
5825,13153.2797346896
5826,13165.6267480445
5827,13213.9493446022
5828,13176.2945731167
5829,13199.5077855255
5830,13146.3848083046
5831,13129.4060598644
5832,13192.5524128507
5833,13195.2860929065
5834,13216.5871490583
5835,13060.2603110405
5836,13088.7198299615
5837,13133.6494140166
5838,13191.7818138372
5839,13166.8111994559
5840,13116.5385027125
5841,13216.7246138282
5842,13173.3614578278
5843,13193.2931083662
5844,13241.7492844067
5845,13169.9369985546
5846,13174.0119144356
5847,13103.4056359848
5848,13201.5586459207
5849,13139.5096818388
5850,13120.232623287
5851,13241.7417441784
5852,13246.4015676703
5853,12976.3710068537
5854,13029.2345756176
5855,13146.8940269814
5856,13111.6665480156
5857,13074.0629493333
5858,13231.2480274916
5859,13103.4877503197
5860,13052.122162582
5861,13213.1613072681
5862,13143.9699113575
5863,13066.3824796201
5864,13203.3263980885
5865,13083.6325864918
5866,13063.1166752841
5867,13234.5450392384
5868,13072.2861345014
5869,13146.3446307979
5870,13197.7652346018
5871,13042.4340839296
5872,13143.1015808041
5873,13191.3463149322
5874,13210.2332608998
5875,13133.6214392078
5876,13095.8280633874
5877,13163.9186027942
5878,13190.9541261809
5879,13018.8375571847
5880,13189.1041066697
5881,13115.1813440247
5882,13110.2662582145
5883,12881.344094384
5884,13153.694423782
5885,13165.55617745
5886,12997.8422960208
5887,12804.7055686219
5888,12868.9795623449
5889,13117.295895456
5890,13047.5772575808
5891,12978.2147416445
5892,13110.4877935761
5893,13082.7572100124
5894,13213.388000982
5895,13104.5587503335
5896,12935.6529148252
5897,13108.2098798547
5898,13104.5624614195
5899,13213.4023483117
5900,13036.1572681418
5901,13054.2274441164
5902,13220.8083683883
5903,13175.7925219414
5904,13224.4186366777
5905,13126.9965508898
5906,13173.5164560495
5907,13172.4891700686
5908,13105.4328032497
5909,13196.0255606873
5910,13211.9588106899
5911,13088.9307454602
5912,13167.3772255935
5913,13121.5901819441
5914,13160.1700410087
5915,13166.764626849
5916,13189.9725635612
5917,13080.9031107023
5918,13182.854565088
5919,12975.6612207898
5920,13024.5139672232
5921,13189.1078711508
5922,13178.6117910339
5923,13169.4890095027
5924,13101.3837839921
5925,13191.3944467877
5926,13231.3041203279
5927,13031.4011524452
5928,13184.8888223112
5929,13164.0212865802
5930,13202.3349561632
5931,13108.5395240068
5932,13103.0566538126
5933,13138.3649984482
5934,13161.5550058863
5935,13137.8849212032
5936,13214.1726771387
5937,13178.6429861993
5938,13067.9376372317
5939,13186.4326189897
5940,13124.8080401423
5941,13216.3759214089
5942,13058.911527289
5943,13218.0859572731
5944,13151.1963858811
5945,12944.9080287702
5946,13152.4976757125
5947,13187.3980166798
5948,13037.5065046155
5949,12990.0561299191
5950,13114.4434612223
5951,13235.5698622745
5952,13165.6140428729
5953,13169.7603885162
5954,13181.6550155576
5955,13240.7328058959
5956,13093.1115974973
5957,13209.841364292
5958,13062.9714439625
5959,13165.038629478
5960,13191.8588765013
5961,13182.9427611188
5962,13221.7608380758
5963,13082.6522766011
5964,12924.3215764783
5965,13192.8914807621
5966,13198.9675549972
5967,13116.4369682453
5968,12961.2875530913
5969,13222.2124695552
5970,13150.8581121521
5971,13073.3569878152
5972,13155.6640416513
5973,13109.2995949185
5974,13169.4919183873
5975,13074.4398510971
5976,13159.3179897917
5977,13095.3953162498
5978,13223.4495878346
5979,13142.0654840073
5980,13107.6161517469
5981,13224.447165625
5982,13134.6317728072
5983,13194.3647868353
5984,13146.701591816
5985,13074.4074111132
5986,12735.7926914186
5987,13188.3087643539
5988,13128.1339218773
5989,13239.8889491529
5990,13221.6751612035
5991,13146.1222518285
5992,13040.7327704477
5993,13192.6406055445
5994,13197.4036509383
5995,13158.226320052
5996,13143.0593852266
5997,13043.9651308286
5998,13108.5584162328
5999,13099.9129839972
6000,13229.3356237798
6001,11725.7339955909
6002,11855.6630890143
6003,11801.0116351693
6004,11716.8488303784
6005,11763.4083125213
6006,11803.2448724648
6007,11744.7981286958
6008,11812.6068267065
6009,11838.2398639877
6010,11790.3667365793
6011,11717.9449331714
6012,11769.8656492587
6013,11792.0471210058
6014,11720.8688077455
6015,11772.5499206505
6016,11746.2935678843
6017,11781.6277170556
6018,11751.9729135191
6019,11835.9486972059
6020,11781.9667730672
6021,11807.0520625464
6022,11716.3734960961
6023,11740.3662618555
6024,11787.5731802512
6025,11783.1930906911
6026,11785.7803646165
6027,11780.3825774466
6028,11810.4922694286
6029,11751.5244394869
6030,11857.42625481
6031,11788.2334264284
6032,11766.7374430191
6033,11755.2948446491
6034,11769.9539255556
6035,11745.0487287165
6036,11693.5450397162
6037,11704.2794232634
6038,11770.1274921859
6039,11772.4848772732
6040,11772.9280705395
6041,11757.5314077934
6042,11815.9946090545
6043,11769.4833081743
6044,11717.5043473448
6045,11771.7990870676
6046,11843.4795677396
6047,11838.9263114201
6048,11853.6242644819
6049,11729.759681349
6050,11760.0101543285
6051,11796.1127844182
6052,11818.0280516019
6053,11737.2070326667
6054,11820.918975753
6055,11775.2247317635
6056,11793.6002188017
6057,11702.5102874042
6058,11786.2085118815
6059,11779.441199412
6060,11802.2914624612
6061,11755.1476566626
6062,11730.7599504147
6063,11770.6457178549
6064,11735.8513399493
6065,11733.7123124045
6066,11778.2335077445
6067,11702.8813202706
6068,11788.377372422
6069,11786.3700750758
6070,11685.2509229478
6071,11688.8134363615
6072,11875.4311209749
6073,11697.2394188689
6074,11840.6205672756
6075,11785.8909970613
6076,11722.3071958062
6077,11859.6549426596
6078,11748.8565635068
6079,11731.7724512718
6080,11719.438895005
6081,11780.3955739076
6082,11764.0621075023
6083,11725.0692368874
6084,11850.8170897252
6085,11733.265530067
6086,11773.1290067855
6087,11767.736004077
6088,11738.1008718007
6089,11730.2329693036
6090,11790.0097384807
6091,11811.8981504816
6092,11729.1087205038
6093,11772.5609969727
6094,11737.6913907521
6095,11753.0210959751
6096,11793.4597798225
6097,11758.5406551432
6098,11695.8404085391
6099,11768.2783761279
6100,11800.8506787638
6101,11800.0690430492
6102,11808.7103944882
6103,11791.8358862841
6104,11784.3693805088
6105,11759.6867073984
6106,11747.3539311786
6107,11741.5434579528
6108,11789.1041802235
6109,11790.1970241125
6110,11819.5489448786
6111,11751.1412094507
6112,11745.9030999657
6113,11717.2088280166
6114,11716.7954746863
6115,11722.9279847024
6116,11821.4174075059
6117,11732.2530210981
6118,11851.5866924783
6119,11780.9235788898
6120,11875.0414750264
6121,11820.0065727995
6122,11881.9524008206
6123,11739.9875982285
6124,11787.599441887
6125,11796.9205522721
6126,11749.2268242146
6127,11780.3795077209
6128,11753.0689070472
6129,11836.1225752838
6130,11777.0998398376
6131,11825.3198261285
6132,11777.8910570018
6133,11739.7943214097
6134,11809.8481915828
6135,11769.4707616796
6136,11835.0624070008
6137,11763.3942722201
6138,11839.2638813073
6139,11733.5548446415
6140,11836.8377621711
6141,11843.6522465557
6142,11781.4003912666
6143,11764.4771042091
6144,11780.8188111416
6145,11773.0344281655
6146,11751.1492514535
6147,11751.8379883034
6148,11811.0968536944
6149,11764.4905305092
6150,11812.2105868212
6151,11798.6170334322
6152,11800.7875306024
6153,11826.4874172248
6154,11743.5106167858
6155,11797.8114372086
6156,11745.2258378783
6157,11740.5795252986
6158,11765.2760050822
6159,11782.8004530554
6160,11829.3862609819
6161,11776.4881742403
6162,11773.2855551366
6163,11887.0769341068
6164,11729.4896540501
6165,11755.8003575251
6166,11772.3946679864
6167,11816.5841766097
6168,11806.9814797451
6169,11733.5392551117
6170,11779.1977852323
6171,11738.5596147587
6172,11812.422721573
6173,11849.963917623
6174,11806.1557946038
6175,11843.9114147482
6176,11783.5769423901
6177,11698.1348694901
6178,11743.3894593743
6179,11772.2016680261
6180,11687.4355791612
6181,11748.6141557584
6182,11773.0003857934
6183,11770.1375204705
6184,11667.9822454995
6185,11725.0828095016
6186,11821.6832838732
6187,11866.3042399273
6188,11821.862758161
6189,11769.9124786226
6190,11778.8713874383
6191,11750.6157662479
6192,11763.1334457351
6193,11766.5396495983
6194,11798.2201401645
6195,11724.8296052085
6196,11664.9933786693
6197,11755.4202957777
6198,11802.022382223
6199,11775.0793629108
6200,11806.1101721541
6201,11729.7681316921
6202,11795.6701927868
6203,11813.5573405821
6204,11786.8968520893
6205,11793.0896770567
6206,11738.1070733839
6207,11770.9414067553
6208,11728.0020882734
6209,11767.8097864334
6210,11741.0966921517
6211,11756.1113456491
6212,11775.7550250453
6213,11761.9878696072
6214,11788.2352789477
6215,11736.165806573
6216,11738.8514641439
6217,11703.8122172857
6218,11694.0681078717
6219,11804.9197654219
6220,11739.2005648509
6221,11749.4549957321
6222,11784.1235867982
6223,11759.8004511038
6224,11789.4622554849
6225,11717.1660523629
6226,11874.0687404263
6227,11784.6481159555
6228,11728.1661680137
6229,11762.5058940928
6230,11786.4009953969
6231,11749.4299597341
6232,11777.0403007391
6233,11737.1565955378
6234,11757.1158988567
6235,11763.0115310998
6236,11772.5654277775
6237,11795.5435712925
6238,11713.1661860092
6239,11773.8392602982
6240,11814.2932206024
6241,11736.513396503
6242,11838.3786921655
6243,11788.0447365766
6244,11803.6771798155
6245,11893.8936059327
6246,11763.5559032394
6247,11778.0705212849
6248,11761.9437291869
6249,11708.7686300082
6250,11834.9317418704
6251,11859.8791609311
6252,11724.3909831109
6253,11776.3828360817
6254,11737.9705197869
6255,11750.4795434298
6256,11769.785840102
6257,11846.5724439534
6258,11847.9134597256
6259,11892.1932033505
6260,11771.1642377814
6261,11791.2819067983
6262,11811.2245723171
6263,11781.8298703738
6264,11822.5539033825
6265,11856.8080274154
6266,11725.2133722919
6267,11796.8259760639
6268,11725.0040105482
6269,11795.5542216652
6270,11760.8122379638
6271,11770.5949279078
6272,11777.525468878
