"ID","Friends"
25172,"FALSE"
25173,"FALSE"
25174,"FALSE"
25175,"TRUE"
25176,"FALSE"
25177,"FALSE"
25178,"TRUE"
25179,"FALSE"
25180,"TRUE"
25181,"FALSE"
25182,"FALSE"
25183,"TRUE"
25184,"FALSE"
25185,"TRUE"
25186,"FALSE"
25187,"TRUE"
25188,"TRUE"
25189,"FALSE"
25190,"FALSE"
25191,"FALSE"
25192,"TRUE"
25193,"TRUE"
25194,"FALSE"
25195,"FALSE"
25196,"FALSE"
25197,"TRUE"
25198,"FALSE"
25199,"FALSE"
25200,"FALSE"
25201,"TRUE"
25202,"FALSE"
25203,"FALSE"
25204,"FALSE"
25205,"FALSE"
25206,"FALSE"
25207,"TRUE"
25208,"FALSE"
25209,"FALSE"
25210,"FALSE"
25211,"FALSE"
25212,"TRUE"
25213,"FALSE"
25214,"FALSE"
25215,"TRUE"
25216,"TRUE"
25217,"FALSE"
25218,"TRUE"
25219,"FALSE"
25220,"FALSE"
25221,"FALSE"
25222,"TRUE"
25223,"FALSE"
25224,"FALSE"
25225,"FALSE"
25226,"FALSE"
25227,"FALSE"
25228,"FALSE"
25229,"TRUE"
25230,"FALSE"
25231,"FALSE"
25232,"TRUE"
25233,"TRUE"
25234,"FALSE"
25235,"TRUE"
25236,"FALSE"
25237,"FALSE"
25238,"FALSE"
25239,"TRUE"
25240,"FALSE"
25241,"FALSE"
25242,"TRUE"
25243,"TRUE"
25244,"FALSE"
25245,"FALSE"
25246,"TRUE"
25247,"FALSE"
25248,"FALSE"
25249,"FALSE"
25250,"FALSE"
25251,"TRUE"
25252,"FALSE"
25253,"TRUE"
25254,"FALSE"
25255,"FALSE"
25256,"TRUE"
25257,"FALSE"
25258,"TRUE"
25259,"FALSE"
25260,"FALSE"
25261,"TRUE"
25262,"TRUE"
25263,"FALSE"
25264,"FALSE"
25265,"FALSE"
25266,"TRUE"
25267,"TRUE"
25268,"FALSE"
25269,"FALSE"
25270,"FALSE"
25271,"FALSE"
25272,"FALSE"
25273,"FALSE"
25274,"FALSE"
25275,"FALSE"
25276,"TRUE"
25277,"FALSE"
25278,"TRUE"
25279,"TRUE"
25280,"TRUE"
25281,"FALSE"
25282,"TRUE"
25283,"TRUE"
25284,"FALSE"
25285,"FALSE"
25286,"TRUE"
25287,"TRUE"
25288,"FALSE"
25289,"TRUE"
25290,"TRUE"
25291,"TRUE"
25292,"TRUE"
25293,"TRUE"
25294,"TRUE"
25295,"FALSE"
25296,"TRUE"
25297,"FALSE"
25298,"TRUE"
25299,"FALSE"
25300,"TRUE"
25301,"FALSE"
25302,"FALSE"
25303,"TRUE"
25304,"TRUE"
25305,"FALSE"
25306,"FALSE"
25307,"FALSE"
25308,"TRUE"
25309,"FALSE"
25310,"TRUE"
25311,"FALSE"
25312,"FALSE"
25313,"TRUE"
25314,"TRUE"
25315,"FALSE"
25316,"FALSE"
25317,"FALSE"
25318,"TRUE"
25319,"FALSE"
25320,"TRUE"
25321,"TRUE"
25322,"FALSE"
25323,"TRUE"
25324,"FALSE"
25325,"FALSE"
25326,"TRUE"
25327,"FALSE"
25328,"FALSE"
25329,"TRUE"
25330,"FALSE"
25331,"TRUE"
25332,"TRUE"
25333,"TRUE"
25334,"TRUE"
25335,"FALSE"
25336,"TRUE"
25337,"FALSE"
25338,"FALSE"
25339,"FALSE"
25340,"TRUE"
25341,"TRUE"
25342,"TRUE"
25343,"FALSE"
25344,"FALSE"
25345,"TRUE"
25346,"FALSE"
25347,"TRUE"
25348,"FALSE"
25349,"TRUE"
25350,"FALSE"
25351,"FALSE"
25352,"FALSE"
25353,"FALSE"
25354,"FALSE"
25355,"FALSE"
25356,"FALSE"
25357,"TRUE"
25358,"TRUE"
25359,"FALSE"
25360,"FALSE"
25361,"FALSE"
25362,"FALSE"
25363,"FALSE"
25364,"TRUE"
25365,"TRUE"
25366,"FALSE"
25367,"FALSE"
25368,"TRUE"
25369,"FALSE"
25370,"FALSE"
25371,"FALSE"
25372,"FALSE"
25373,"TRUE"
25374,"FALSE"
25375,"TRUE"
25376,"FALSE"
25377,"FALSE"
25378,"TRUE"
25379,"FALSE"
25380,"TRUE"
25381,"TRUE"
25382,"TRUE"
25383,"TRUE"
25384,"TRUE"
25385,"TRUE"
25386,"TRUE"
25387,"TRUE"
25388,"TRUE"
25389,"FALSE"
25390,"FALSE"
25391,"FALSE"
25392,"TRUE"
25393,"FALSE"
25394,"FALSE"
25395,"FALSE"
25396,"TRUE"
25397,"FALSE"
25398,"TRUE"
25399,"TRUE"
25400,"TRUE"
25401,"TRUE"
25402,"TRUE"
25403,"FALSE"
25404,"FALSE"
25405,"TRUE"
25406,"TRUE"
25407,"TRUE"
25408,"FALSE"
25409,"FALSE"
25410,"FALSE"
25411,"TRUE"
25412,"FALSE"
25413,"TRUE"
25414,"FALSE"
25415,"FALSE"
25416,"FALSE"
25417,"FALSE"
25418,"TRUE"
25419,"FALSE"
25420,"TRUE"
25421,"FALSE"
25422,"FALSE"
25423,"FALSE"
25424,"TRUE"
25425,"FALSE"
25426,"FALSE"
25427,"FALSE"
25428,"FALSE"
25429,"TRUE"
25430,"TRUE"
25431,"TRUE"
25432,"TRUE"
25433,"TRUE"
25434,"FALSE"
25435,"FALSE"
25436,"TRUE"
25437,"TRUE"
25438,"TRUE"
25439,"TRUE"
25440,"FALSE"
25441,"FALSE"
25442,"TRUE"
25443,"TRUE"
25444,"FALSE"
25445,"FALSE"
25446,"FALSE"
25447,"FALSE"
25448,"TRUE"
25449,"FALSE"
25450,"FALSE"
25451,"FALSE"
25452,"TRUE"
25453,"FALSE"
25454,"FALSE"
25455,"FALSE"
25456,"TRUE"
25457,"FALSE"
25458,"FALSE"
25459,"TRUE"
25460,"FALSE"
25461,"TRUE"
25462,"FALSE"
25463,"TRUE"
25464,"FALSE"
25465,"TRUE"
25466,"FALSE"
25467,"FALSE"
25468,"FALSE"
25469,"FALSE"
25470,"FALSE"
25471,"TRUE"
25472,"TRUE"
25473,"TRUE"
25474,"TRUE"
25475,"FALSE"
25476,"FALSE"
25477,"TRUE"
25478,"FALSE"
25479,"TRUE"
25480,"FALSE"
25481,"FALSE"
25482,"TRUE"
25483,"FALSE"
25484,"FALSE"
25485,"FALSE"
25486,"FALSE"
25487,"TRUE"
25488,"TRUE"
25489,"FALSE"
25490,"FALSE"
25491,"TRUE"
25492,"TRUE"
25493,"FALSE"
25494,"TRUE"
25495,"TRUE"
25496,"TRUE"
25497,"FALSE"
25498,"FALSE"
25499,"TRUE"
25500,"FALSE"
25501,"TRUE"
25502,"FALSE"
25503,"TRUE"
25504,"TRUE"
25505,"FALSE"
25506,"FALSE"
25507,"FALSE"
25508,"FALSE"
25509,"FALSE"
25510,"TRUE"
25511,"FALSE"
25512,"FALSE"
25513,"FALSE"
25514,"TRUE"
25515,"FALSE"
25516,"FALSE"
25517,"FALSE"
25518,"TRUE"
25519,"TRUE"
25520,"FALSE"
25521,"TRUE"
25522,"FALSE"
25523,"FALSE"
25524,"FALSE"
25525,"FALSE"
25526,"TRUE"
25527,"FALSE"
25528,"FALSE"
25529,"TRUE"
25530,"FALSE"
25531,"TRUE"
25532,"TRUE"
25533,"TRUE"
25534,"TRUE"
25535,"TRUE"
25536,"TRUE"
25537,"TRUE"
25538,"TRUE"
25539,"TRUE"
25540,"TRUE"
25541,"FALSE"
25542,"FALSE"
25543,"TRUE"
25544,"FALSE"
25545,"TRUE"
25546,"FALSE"
25547,"TRUE"
25548,"FALSE"
25549,"TRUE"
25550,"FALSE"
25551,"FALSE"
25552,"FALSE"
25553,"TRUE"
25554,"FALSE"
25555,"FALSE"
25556,"TRUE"
25557,"FALSE"
25558,"FALSE"
25559,"TRUE"
25560,"TRUE"
25561,"FALSE"
25562,"TRUE"
25563,"TRUE"
25564,"FALSE"
25565,"TRUE"
25566,"TRUE"
25567,"TRUE"
25568,"FALSE"
25569,"TRUE"
25570,"TRUE"
25571,"FALSE"
25572,"FALSE"
25573,"TRUE"
25574,"FALSE"
25575,"FALSE"
25576,"TRUE"
25577,"FALSE"
25578,"TRUE"
25579,"TRUE"
25580,"TRUE"
25581,"TRUE"
25582,"FALSE"
25583,"TRUE"
25584,"FALSE"
25585,"TRUE"
25586,"FALSE"
25587,"TRUE"
25588,"TRUE"
25589,"FALSE"
25590,"TRUE"
25591,"FALSE"
25592,"FALSE"
25593,"FALSE"
25594,"FALSE"
25595,"TRUE"
25596,"FALSE"
25597,"FALSE"
25598,"FALSE"
25599,"FALSE"
25600,"FALSE"
25601,"FALSE"
25602,"TRUE"
25603,"TRUE"
25604,"TRUE"
25605,"TRUE"
25606,"TRUE"
25607,"FALSE"
25608,"TRUE"
25609,"TRUE"
25610,"TRUE"
25611,"FALSE"
25612,"TRUE"
25613,"FALSE"
25614,"FALSE"
25615,"TRUE"
25616,"FALSE"
25617,"TRUE"
25618,"TRUE"
25619,"TRUE"
25620,"TRUE"
25621,"TRUE"
25622,"FALSE"
25623,"TRUE"
25624,"TRUE"
25625,"FALSE"
25626,"FALSE"
25627,"TRUE"
25628,"TRUE"
25629,"TRUE"
25630,"FALSE"
25631,"FALSE"
25632,"TRUE"
25633,"TRUE"
25634,"FALSE"
25635,"FALSE"
25636,"TRUE"
25637,"FALSE"
25638,"TRUE"
25639,"FALSE"
25640,"FALSE"
25641,"TRUE"
25642,"FALSE"
25643,"FALSE"
25644,"FALSE"
25645,"FALSE"
25646,"TRUE"
25647,"FALSE"
25648,"FALSE"
25649,"TRUE"
25650,"FALSE"
25651,"FALSE"
25652,"TRUE"
25653,"TRUE"
25654,"FALSE"
25655,"FALSE"
25656,"TRUE"
25657,"FALSE"
25658,"TRUE"
25659,"FALSE"
25660,"TRUE"
25661,"TRUE"
25662,"TRUE"
25663,"TRUE"
25664,"FALSE"
25665,"TRUE"
25666,"TRUE"
25667,"FALSE"
25668,"TRUE"
25669,"TRUE"
25670,"FALSE"
25671,"FALSE"
25672,"TRUE"
25673,"TRUE"
25674,"FALSE"
25675,"TRUE"
25676,"FALSE"
25677,"FALSE"
25678,"FALSE"
25679,"FALSE"
25680,"TRUE"
25681,"FALSE"
25682,"TRUE"
25683,"FALSE"
25684,"TRUE"
25685,"TRUE"
25686,"FALSE"
25687,"FALSE"
25688,"TRUE"
25689,"FALSE"
25690,"FALSE"
25691,"FALSE"
25692,"TRUE"
25693,"TRUE"
25694,"TRUE"
25695,"TRUE"
25696,"TRUE"
25697,"TRUE"
25698,"TRUE"
25699,"FALSE"
25700,"FALSE"
25701,"FALSE"
25702,"FALSE"
25703,"FALSE"
25704,"TRUE"
25705,"TRUE"
25706,"FALSE"
25707,"TRUE"
25708,"TRUE"
25709,"FALSE"
25710,"TRUE"
25711,"FALSE"
25712,"FALSE"
25713,"FALSE"
25714,"FALSE"
25715,"TRUE"
25716,"FALSE"
25717,"FALSE"
25718,"FALSE"
25719,"TRUE"
25720,"TRUE"
25721,"FALSE"
25722,"FALSE"
25723,"TRUE"
25724,"FALSE"
25725,"FALSE"
25726,"FALSE"
25727,"FALSE"
25728,"FALSE"
25729,"FALSE"
25730,"FALSE"
25731,"FALSE"
25732,"FALSE"
25733,"TRUE"
25734,"TRUE"
25735,"TRUE"
25736,"FALSE"
25737,"FALSE"
25738,"TRUE"
25739,"FALSE"
25740,"TRUE"
25741,"FALSE"
25742,"FALSE"
25743,"TRUE"
25744,"TRUE"
25745,"TRUE"
25746,"TRUE"
25747,"TRUE"
25748,"FALSE"
25749,"FALSE"
25750,"FALSE"
25751,"FALSE"
25752,"TRUE"
25753,"TRUE"
25754,"TRUE"
25755,"FALSE"
25756,"TRUE"
25757,"FALSE"
25758,"FALSE"
25759,"FALSE"
25760,"FALSE"
25761,"FALSE"
25762,"FALSE"
25763,"FALSE"
25764,"FALSE"
25765,"TRUE"
25766,"TRUE"
25767,"FALSE"
25768,"TRUE"
25769,"TRUE"
25770,"FALSE"
25771,"FALSE"
25772,"FALSE"
25773,"FALSE"
25774,"FALSE"
25775,"FALSE"
25776,"FALSE"
25777,"FALSE"
25778,"FALSE"
25779,"TRUE"
25780,"TRUE"
25781,"TRUE"
25782,"TRUE"
25783,"TRUE"
25784,"FALSE"
25785,"TRUE"
25786,"TRUE"
25787,"FALSE"
25788,"FALSE"
25789,"TRUE"
25790,"FALSE"
25791,"FALSE"
25792,"FALSE"
25793,"TRUE"
25794,"TRUE"
25795,"FALSE"
25796,"FALSE"
25797,"TRUE"
25798,"FALSE"
25799,"FALSE"
25800,"TRUE"
25801,"FALSE"
25802,"FALSE"
25803,"TRUE"
25804,"TRUE"
25805,"TRUE"
25806,"FALSE"
25807,"TRUE"
25808,"TRUE"
25809,"TRUE"
25810,"TRUE"
25811,"TRUE"
25812,"TRUE"
25813,"TRUE"
25814,"FALSE"
25815,"TRUE"
25816,"TRUE"
25817,"TRUE"
25818,"FALSE"
25819,"TRUE"
25820,"TRUE"
25821,"TRUE"
25822,"FALSE"
25823,"FALSE"
25824,"TRUE"
25825,"TRUE"
25826,"FALSE"
25827,"TRUE"
25828,"FALSE"
25829,"TRUE"
25830,"FALSE"
25831,"TRUE"
25832,"FALSE"
25833,"TRUE"
25834,"TRUE"
25835,"FALSE"
25836,"TRUE"
25837,"FALSE"
25838,"FALSE"
25839,"TRUE"
25840,"FALSE"
25841,"FALSE"
25842,"FALSE"
25843,"FALSE"
25844,"TRUE"
25845,"TRUE"
25846,"TRUE"
25847,"FALSE"
25848,"FALSE"
25849,"FALSE"
25850,"FALSE"
25851,"FALSE"
25852,"FALSE"
25853,"TRUE"
25854,"TRUE"
25855,"TRUE"
25856,"TRUE"
25857,"TRUE"
25858,"TRUE"
25859,"TRUE"
25860,"FALSE"
25861,"FALSE"
25862,"TRUE"
25863,"FALSE"
25864,"TRUE"
25865,"TRUE"
25866,"TRUE"
25867,"TRUE"
25868,"FALSE"
25869,"FALSE"
25870,"FALSE"
25871,"FALSE"
25872,"TRUE"
25873,"TRUE"
25874,"FALSE"
25875,"FALSE"
25876,"TRUE"
25877,"FALSE"
25878,"FALSE"
25879,"FALSE"
25880,"FALSE"
25881,"TRUE"
25882,"FALSE"
25883,"FALSE"
25884,"TRUE"
25885,"TRUE"
25886,"FALSE"
25887,"FALSE"
25888,"FALSE"
25889,"TRUE"
25890,"TRUE"
25891,"TRUE"
25892,"FALSE"
25893,"FALSE"
25894,"TRUE"
25895,"FALSE"
25896,"FALSE"
25897,"FALSE"
25898,"TRUE"
25899,"TRUE"
25900,"TRUE"
25901,"TRUE"
25902,"TRUE"
25903,"TRUE"
25904,"FALSE"
25905,"TRUE"
25906,"FALSE"
25907,"FALSE"
25908,"FALSE"
25909,"FALSE"
25910,"FALSE"
25911,"FALSE"
25912,"FALSE"
25913,"TRUE"
25914,"TRUE"
25915,"TRUE"
25916,"FALSE"
25917,"TRUE"
25918,"FALSE"
25919,"FALSE"
25920,"FALSE"
25921,"FALSE"
25922,"FALSE"
25923,"TRUE"
25924,"FALSE"
25925,"TRUE"
25926,"TRUE"
25927,"TRUE"
25928,"TRUE"
25929,"TRUE"
25930,"FALSE"
25931,"FALSE"
25932,"TRUE"
25933,"TRUE"
25934,"TRUE"
25935,"FALSE"
25936,"FALSE"
25937,"TRUE"
25938,"FALSE"
25939,"TRUE"
25940,"TRUE"
25941,"TRUE"
25942,"FALSE"
25943,"FALSE"
25944,"TRUE"
25945,"TRUE"
25946,"TRUE"
25947,"TRUE"
25948,"FALSE"
25949,"FALSE"
25950,"TRUE"
25951,"FALSE"
25952,"FALSE"
25953,"TRUE"
25954,"TRUE"
25955,"TRUE"
25956,"TRUE"
25957,"FALSE"
25958,"FALSE"
25959,"TRUE"
25960,"FALSE"
25961,"TRUE"
25962,"FALSE"
25963,"FALSE"
25964,"FALSE"
25965,"FALSE"
25966,"TRUE"
25967,"TRUE"
25968,"TRUE"
25969,"TRUE"
25970,"FALSE"
25971,"FALSE"
25972,"FALSE"
25973,"TRUE"
25974,"FALSE"
25975,"FALSE"
25976,"TRUE"
25977,"TRUE"
25978,"TRUE"
25979,"FALSE"
25980,"FALSE"
25981,"TRUE"
25982,"FALSE"
25983,"TRUE"
25984,"FALSE"
25985,"FALSE"
25986,"FALSE"
25987,"FALSE"
25988,"TRUE"
25989,"FALSE"
25990,"FALSE"
25991,"FALSE"
25992,"FALSE"
25993,"TRUE"
25994,"TRUE"
25995,"TRUE"
25996,"FALSE"
25997,"FALSE"
25998,"FALSE"
25999,"FALSE"
26000,"FALSE"
26001,"FALSE"
26002,"FALSE"
26003,"TRUE"
26004,"TRUE"
26005,"FALSE"
26006,"FALSE"
26007,"TRUE"
26008,"TRUE"
26009,"FALSE"
26010,"FALSE"
26011,"FALSE"
26012,"FALSE"
26013,"FALSE"
26014,"TRUE"
26015,"FALSE"
26016,"TRUE"
26017,"FALSE"
26018,"FALSE"
26019,"TRUE"
26020,"FALSE"
26021,"TRUE"
26022,"TRUE"
26023,"TRUE"
26024,"FALSE"
26025,"TRUE"
26026,"FALSE"
26027,"TRUE"
26028,"FALSE"
26029,"TRUE"
26030,"FALSE"
26031,"TRUE"
26032,"TRUE"
26033,"TRUE"
26034,"TRUE"
26035,"FALSE"
26036,"TRUE"
26037,"FALSE"
26038,"FALSE"
26039,"TRUE"
26040,"TRUE"
26041,"FALSE"
26042,"TRUE"
26043,"TRUE"
26044,"TRUE"
26045,"TRUE"
26046,"FALSE"
26047,"FALSE"
26048,"FALSE"
26049,"FALSE"
26050,"TRUE"
26051,"TRUE"
26052,"FALSE"
26053,"TRUE"
26054,"FALSE"
26055,"FALSE"
26056,"TRUE"
26057,"FALSE"
26058,"FALSE"
26059,"FALSE"
26060,"TRUE"
26061,"TRUE"
26062,"FALSE"
26063,"TRUE"
26064,"FALSE"
26065,"TRUE"
26066,"FALSE"
26067,"TRUE"
26068,"TRUE"
26069,"FALSE"
26070,"TRUE"
26071,"FALSE"
26072,"FALSE"
26073,"FALSE"
26074,"TRUE"
26075,"TRUE"
26076,"TRUE"
26077,"FALSE"
26078,"TRUE"
26079,"TRUE"
26080,"TRUE"
26081,"TRUE"
26082,"FALSE"
26083,"FALSE"
26084,"FALSE"
26085,"FALSE"
26086,"FALSE"
26087,"FALSE"
26088,"TRUE"
26089,"TRUE"
26090,"TRUE"
26091,"TRUE"
26092,"FALSE"
26093,"TRUE"
26094,"TRUE"
26095,"FALSE"
26096,"TRUE"
26097,"FALSE"
26098,"FALSE"
26099,"FALSE"
26100,"FALSE"
26101,"TRUE"
26102,"TRUE"
26103,"FALSE"
26104,"FALSE"
26105,"TRUE"
26106,"FALSE"
26107,"TRUE"
26108,"FALSE"
26109,"FALSE"
26110,"FALSE"
26111,"FALSE"
26112,"TRUE"
26113,"FALSE"
26114,"FALSE"
26115,"FALSE"
26116,"TRUE"
26117,"TRUE"
26118,"TRUE"
26119,"TRUE"
26120,"TRUE"
26121,"FALSE"
26122,"FALSE"
26123,"TRUE"
26124,"TRUE"
26125,"TRUE"
26126,"TRUE"
26127,"TRUE"
26128,"TRUE"
26129,"FALSE"
26130,"FALSE"
26131,"FALSE"
26132,"FALSE"
26133,"TRUE"
26134,"FALSE"
26135,"FALSE"
26136,"FALSE"
26137,"FALSE"
26138,"FALSE"
26139,"FALSE"
26140,"TRUE"
26141,"FALSE"
26142,"TRUE"
26143,"FALSE"
26144,"TRUE"
26145,"FALSE"
26146,"TRUE"
26147,"TRUE"
26148,"TRUE"
26149,"FALSE"
26150,"FALSE"
26151,"TRUE"
26152,"TRUE"
26153,"FALSE"
26154,"FALSE"
26155,"FALSE"
26156,"FALSE"
26157,"FALSE"
26158,"TRUE"
26159,"FALSE"
26160,"TRUE"
26161,"TRUE"
26162,"TRUE"
26163,"FALSE"
26164,"TRUE"
26165,"FALSE"
26166,"FALSE"
26167,"FALSE"
26168,"FALSE"
26169,"TRUE"
26170,"FALSE"
26171,"FALSE"
26172,"TRUE"
26173,"FALSE"
26174,"FALSE"
26175,"FALSE"
26176,"FALSE"
26177,"TRUE"
26178,"TRUE"
26179,"FALSE"
26180,"TRUE"
26181,"FALSE"
26182,"TRUE"
26183,"TRUE"
26184,"TRUE"
26185,"FALSE"
26186,"FALSE"
26187,"FALSE"
26188,"TRUE"
26189,"TRUE"
26190,"TRUE"
26191,"FALSE"
26192,"FALSE"
26193,"FALSE"
26194,"FALSE"
26195,"TRUE"
26196,"FALSE"
26197,"TRUE"
26198,"FALSE"
26199,"TRUE"
26200,"TRUE"
26201,"TRUE"
26202,"FALSE"
26203,"FALSE"
26204,"TRUE"
26205,"TRUE"
26206,"TRUE"
26207,"FALSE"
26208,"FALSE"
26209,"TRUE"
26210,"FALSE"
26211,"FALSE"
26212,"TRUE"
26213,"TRUE"
26214,"FALSE"
26215,"FALSE"
26216,"FALSE"
26217,"TRUE"
26218,"TRUE"
26219,"FALSE"
26220,"FALSE"
26221,"FALSE"
26222,"FALSE"
26223,"FALSE"
26224,"FALSE"
26225,"FALSE"
26226,"FALSE"
26227,"TRUE"
26228,"FALSE"
26229,"FALSE"
26230,"TRUE"
26231,"TRUE"
26232,"TRUE"
26233,"FALSE"
26234,"FALSE"
26235,"FALSE"
26236,"FALSE"
26237,"FALSE"
26238,"TRUE"
26239,"FALSE"
26240,"FALSE"
26241,"TRUE"
26242,"TRUE"
26243,"FALSE"
26244,"FALSE"
26245,"TRUE"
26246,"TRUE"
26247,"FALSE"
26248,"TRUE"
26249,"TRUE"
26250,"FALSE"
26251,"TRUE"
26252,"FALSE"
26253,"TRUE"
26254,"TRUE"
26255,"TRUE"
26256,"FALSE"
26257,"FALSE"
26258,"FALSE"
26259,"FALSE"
26260,"TRUE"
26261,"TRUE"
26262,"FALSE"
26263,"TRUE"
26264,"TRUE"
26265,"FALSE"
26266,"FALSE"
26267,"FALSE"
26268,"FALSE"
26269,"FALSE"
26270,"FALSE"
26271,"FALSE"
26272,"FALSE"
26273,"TRUE"
26274,"FALSE"
26275,"TRUE"
26276,"FALSE"
26277,"TRUE"
26278,"TRUE"
26279,"TRUE"
26280,"FALSE"
26281,"TRUE"
26282,"FALSE"
26283,"FALSE"
26284,"FALSE"
26285,"FALSE"
26286,"FALSE"
26287,"FALSE"
26288,"FALSE"
26289,"FALSE"
26290,"FALSE"
26291,"FALSE"
26292,"TRUE"
26293,"FALSE"
26294,"TRUE"
26295,"TRUE"
26296,"FALSE"
26297,"TRUE"
26298,"TRUE"
26299,"FALSE"
26300,"TRUE"
26301,"FALSE"
26302,"FALSE"
26303,"FALSE"
26304,"FALSE"
26305,"TRUE"
26306,"FALSE"
26307,"FALSE"
26308,"FALSE"
26309,"TRUE"
26310,"FALSE"
26311,"FALSE"
26312,"TRUE"
26313,"FALSE"
26314,"FALSE"
26315,"TRUE"
26316,"FALSE"
26317,"TRUE"
26318,"FALSE"
26319,"FALSE"
26320,"FALSE"
26321,"TRUE"
26322,"FALSE"
26323,"TRUE"
26324,"FALSE"
26325,"TRUE"
26326,"TRUE"
26327,"FALSE"
26328,"TRUE"
26329,"TRUE"
26330,"FALSE"
26331,"FALSE"
26332,"TRUE"
26333,"FALSE"
26334,"FALSE"
26335,"FALSE"
26336,"TRUE"
26337,"FALSE"
26338,"TRUE"
26339,"TRUE"
26340,"TRUE"
26341,"TRUE"
26342,"FALSE"
26343,"TRUE"
26344,"FALSE"
26345,"FALSE"
26346,"FALSE"
26347,"FALSE"
26348,"TRUE"
26349,"TRUE"
26350,"FALSE"
26351,"FALSE"
26352,"TRUE"
26353,"TRUE"
26354,"FALSE"
26355,"FALSE"
26356,"FALSE"
26357,"FALSE"
26358,"FALSE"
26359,"FALSE"
26360,"FALSE"
26361,"TRUE"
26362,"TRUE"
26363,"TRUE"
26364,"FALSE"
26365,"FALSE"
26366,"TRUE"
26367,"FALSE"
26368,"TRUE"
26369,"FALSE"
26370,"TRUE"
26371,"FALSE"
26372,"FALSE"
26373,"FALSE"
26374,"TRUE"
26375,"FALSE"
26376,"TRUE"
26377,"TRUE"
26378,"FALSE"
26379,"TRUE"
26380,"TRUE"
26381,"FALSE"
26382,"FALSE"
26383,"FALSE"
26384,"FALSE"
26385,"FALSE"
26386,"TRUE"
26387,"FALSE"
26388,"FALSE"
26389,"TRUE"
26390,"TRUE"
26391,"TRUE"
26392,"TRUE"
26393,"TRUE"
26394,"TRUE"
26395,"FALSE"
26396,"FALSE"
26397,"TRUE"
26398,"TRUE"
26399,"FALSE"
26400,"TRUE"
26401,"FALSE"
26402,"FALSE"
26403,"TRUE"
26404,"TRUE"
26405,"TRUE"
26406,"FALSE"
26407,"TRUE"
26408,"FALSE"
26409,"TRUE"
26410,"FALSE"
26411,"FALSE"
26412,"FALSE"
26413,"TRUE"
26414,"FALSE"
26415,"FALSE"
26416,"FALSE"
26417,"FALSE"
26418,"FALSE"
26419,"FALSE"
26420,"FALSE"
26421,"TRUE"
26422,"FALSE"
26423,"TRUE"
26424,"TRUE"
26425,"TRUE"
26426,"FALSE"
26427,"TRUE"
26428,"FALSE"
26429,"TRUE"
26430,"TRUE"
26431,"TRUE"
26432,"TRUE"
26433,"TRUE"
26434,"FALSE"
26435,"FALSE"
26436,"FALSE"
26437,"FALSE"
26438,"FALSE"
26439,"TRUE"
26440,"TRUE"
26441,"TRUE"
26442,"FALSE"
26443,"FALSE"
26444,"TRUE"
26445,"TRUE"
26446,"TRUE"
26447,"TRUE"
26448,"TRUE"
26449,"TRUE"
26450,"FALSE"
26451,"TRUE"
26452,"FALSE"
26453,"TRUE"
26454,"FALSE"
26455,"FALSE"
26456,"TRUE"
26457,"TRUE"
26458,"TRUE"
26459,"FALSE"
26460,"FALSE"
26461,"TRUE"
26462,"TRUE"
26463,"TRUE"
26464,"TRUE"
26465,"TRUE"
26466,"FALSE"
26467,"FALSE"
26468,"FALSE"
26469,"TRUE"
26470,"FALSE"
26471,"TRUE"
26472,"TRUE"
26473,"TRUE"
26474,"FALSE"
26475,"TRUE"
26476,"TRUE"
26477,"TRUE"
26478,"TRUE"
26479,"FALSE"
26480,"TRUE"
26481,"FALSE"
26482,"FALSE"
26483,"FALSE"
26484,"TRUE"
26485,"FALSE"
26486,"FALSE"
26487,"FALSE"
26488,"FALSE"
26489,"TRUE"
26490,"FALSE"
26491,"FALSE"
26492,"TRUE"
26493,"TRUE"
26494,"TRUE"
26495,"TRUE"
26496,"FALSE"
26497,"FALSE"
26498,"TRUE"
26499,"FALSE"
26500,"FALSE"
26501,"TRUE"
26502,"FALSE"
26503,"FALSE"
26504,"TRUE"
26505,"TRUE"
26506,"TRUE"
26507,"FALSE"
26508,"TRUE"
26509,"TRUE"
26510,"TRUE"
26511,"TRUE"
26512,"FALSE"
26513,"TRUE"
26514,"TRUE"
26515,"FALSE"
26516,"TRUE"
26517,"TRUE"
26518,"TRUE"
26519,"TRUE"
26520,"FALSE"
26521,"FALSE"
26522,"TRUE"
26523,"FALSE"
26524,"TRUE"
26525,"TRUE"
26526,"TRUE"
26527,"TRUE"
26528,"TRUE"
26529,"FALSE"
26530,"FALSE"
26531,"FALSE"
26532,"TRUE"
26533,"TRUE"
26534,"TRUE"
26535,"FALSE"
26536,"TRUE"
26537,"FALSE"
26538,"TRUE"
26539,"FALSE"
26540,"TRUE"
26541,"TRUE"
26542,"FALSE"
26543,"FALSE"
26544,"FALSE"
26545,"FALSE"
26546,"FALSE"
26547,"FALSE"
26548,"TRUE"
26549,"TRUE"
26550,"TRUE"
26551,"TRUE"
26552,"FALSE"
26553,"FALSE"
26554,"FALSE"
26555,"FALSE"
26556,"TRUE"
26557,"FALSE"
26558,"TRUE"
26559,"TRUE"
26560,"TRUE"
26561,"FALSE"
26562,"FALSE"
26563,"FALSE"
26564,"FALSE"
26565,"FALSE"
26566,"FALSE"
26567,"TRUE"
26568,"FALSE"
26569,"TRUE"
26570,"TRUE"
